s1	1.符合脓毒症诊断Sepsis 3.0版标准；
s1387	(6)皮肤点刺试验阳性和/或血清特异性IgE检测阳性
s1388	10.筛选前3个月内每日吸烟量大于5支或习惯性使用含尼古丁制品者
s1389	5、药物及/或酒精滥用。
s1390	4.参与其他临床试验
s1391	(1）年龄&gt;18岁；
s1392	1. 年龄18-65周岁；
s1393	（6）签署知情同意书。
s1394	4.HCY升高者（HCY＞15μmol/L）
s1395	6．HIV阳性者
s1396	4）年龄18-55岁
s1397	3．影像学检查发现远处转移或有腹水者；
s1398	（3）参加本次研究前有过任何形式的治疗（包括其他疾病），如理疗、服用药物等；
s1399	在其它年份被诊断为其它疾病的病人；
s1400	6）卧位收缩压&lt;90mmHg或&gt;180mmHg；
s1401	(4) 正在或需要持续使用可能影响胃肠道功能的药物（抗胆碱能药物、钙通道阻滞剂、5-HT3受体拮抗剂、止泻剂、抗酸剂、促动力剂、抗抑郁药、抗焦虑药、肠道菌群调节药等）者；
s1402	（3）术后经病理学确诊的复发性肝细胞癌患者；
s1403	2、ICU住院时间大于等于48小时；
s1404	（1） 病理证实的分化性非角化型癌和未分化型非角化型癌；
s1405	6.入组前4周内接受过化疗；
s1406	1.符合脑出血诊断；
s1407	(4)接受长程新辅助放化疗（2×25Gy）后的患者
s1408	5)能明白实验目的并签字配合试验者
s1409	（2）基于DXA肌肉量测量结果，男性＜7.26kg/m2，女性＜5.45kg/m2。
s1410	h.任何对眼睛健康有不利影响的系统疾病，例如糖尿病、Graves病和自身免疫性疾病如强直性脊柱炎、多发性硬化、干燥综合征和系统性红斑狼疮。诸如系统性高血压和关节炎等疾病不会自动排除潜在受试者；
s1411	1)可以进行外科切除者；
s1412	10. 4周内参加过其他药物临床试验的患者；
s1413	1.年龄 18－55岁
s1414	3. 停用各种抗生素及其他对肠道微生物群有影响的药物；
s1415	6.ECOG评分≤1；
s1416	（3）排除现患或家族史中有乳腺癌和子宫癌的人群；
s1417	10.既往1个月内服用抗生素、糖皮质激素或其他免疫抑制剂、含有益生菌、益生元的食品、药品等患者；
s1418	14)筛选前3个月内进行过系统性心理治疗（人际关系治疗、动力性治疗、认知行为治疗）者；
s1419	② BMI&lt;30kg/m2；
s1420	5. 有任何哮喘病史者；
s1421	12.预计有可能长时间(&gt;7天)使用除了阿司匹林以外的非甾体类抗炎药物。
s1422	4.患者知情同意接受本试验
s1423	2.能够阅读、理解并签署知情同意书；
s1424	2.2病损区域存在较严重的炎症反应者（大面积充血、糜烂）。
s1425	③术前患者心肺功能、肝肾功能、凝血功能无明显异常。
s1426	(1)年龄&lt;18岁；
s1427	2)对试验药品有过敏史，过敏体质（多种药物及食物过敏）；
s1428	（2）有影响患者自诉能力的脑转移、严重脑疾病或精神疾病；
s1429	（5）签署知情同意书，依从性好。
s1430	静脉移植物的经皮冠状动脉介入；
s1431	2、年龄22-40岁
s1432	3）明确诊断48小时内。
s1433	7.脑CT 排除出血可能；
s1434	6. 入选前参加过其他药物或医疗器械临床试验而未达到主要研究终点时限者；
s1435	（12）2月内有器官移植或重大手术、创伤等。
s1436	13.正在参加其他临床试验的患者；
s1437	（7）脏器移植患者；
s1438	1）拟行MSCs治疗前90天内, 接受过MSCs治疗的患者；
s1439	（9） 签署知情同意书。
s1440	4、签署知情同意书。
s1441	12.病人必须同时适合行手术切除，射频消融治疗以及UGRASLR
s1442	④ 年龄：≥18岁且≤80岁。
s1443	5.总胆红素大于正常值上限2.5倍；
s1444	(6)24小时内用过止吐药或者止吐相关药物（如：维生素B6、地塞米松、吗叮啉及胃复安等）或化疗前已有呕吐者；
s1445	首次确诊或拟诊的胃食管反流病（GERD）患者
s1446	(2) 年龄≥18岁；
s1447	1）美国麻醉医师协会ASA1- 2级；
s1448	2.空腹血浆葡萄糖 (FPG)≥126 mg / dL（7.0 mM/ L）。
s1449	(11)凝血酶原时间国际标准化比值（INR）≤1.7或凝血酶原时间（PT）不超过正常对照上限3秒；
s1450	2.年龄＜18岁
s1451	3.合并其他结膜、角膜和虹膜明显病变者；
s1452	2.年龄:35—75岁；
s1453	（4）存在感染、发热、其他部位不适；
s1454	6.患者曾接受一线化疗，本次因疾病进展入院；
s1455	（9）对受试样品过敏或出现明显消化道症状如不能耐受者；
s1456	1)受试前应用奥美拉唑超过1个月；
s1457	d)存在任一区域角膜荧光素染色≥2分, 且中央角膜荧光素染分评分≥2分, 下方角膜荧光素染色评分≥1分
s1458	7.预期寿命小于1年者
s1459	3）已知对试验药物过敏者；
s1460	c）脑卒中首次发病，伴有躯干姿势控制障碍的患者；
s1461	1 18-75岁；
s1462	5)足够骨髓储备：血红蛋白≥ 110g/L, 中性粒细胞≥1.5 × 109/L, 血小板≥ 100 ×109/L；
s1463	7.过去1个月内接受过抗青光眼的合剂或联合药物治疗；
s1464	2.影像学（X线、CT及MRI）存在膝关节骨折合并软组织损伤的患者
s1465	5.既往脑部肿瘤放疗病史。
s1466	（2）伴有造血系统疾病；
s1467	（1）明确诊断糖尿病：诊断标准按ADA(1997)标准。
s1468	1）胸部骨折、手术史等应用肺部超声困难者；
s1469	①因AECOPD或哮喘急性发作而住院的患者
s1470	[1]无内眼手术史
s1471	2.首发未用药
s1472	5. 近三月内参加其他药物临床试验者。
s1473	2、年龄16-65岁之间；
s1474	9)重度牙周病，且不能有效控制者。
s1475	a)试验前3个月内参加了任何临床试验者；
s1476	2、入组前1个月内服用强的松＞15mg/d者（或等剂量其它糖皮质激素）；
s1477	（20）造血功能低下者
s1478	4、签署知情同意书。
s1479	2.心肺肝肾功能正常，凝血功能正常；
s1480	1）具有癫痫病史或其他中枢神经系统疾病者；
s1481	3.实施胰腺癌根治性手术，病理学证实诊断手术切缘阴性；
s1482	3合并心肌病、心包病、瓣膜病、严重心律失常患者；
s1483	—AST（SGOT）和ALT（SGPT）≤正常值上限(ULN)的1.5倍。对于有肝转移的患者AST（SGOT）和ALT（SGPT）≤正常值上限(ULN)的5倍。
s1484	（4）未获得知情同意者
s1485	2.行择期PCI治疗者。
s1486	②临床诊断为泪道阻塞或慢性泪囊炎
s1487	2)临床诊断为视网膜色素变性，眼电生理检查结果符合视网膜色素变性。优先考虑mertk/RPE65基因突变型患者。
s1488	⑦正在参加影响本研究结果评价的其它临床试验者。
s1489	2)既往有精神疾病史者或有干扰受者理解研究要求的疾病的患者
s1490	3. 符合中医气阴两虚兼热证者；
s1491	3) 就诊前近3个月内应用影响骨代谢药物，服用雌激素、雄激素、抗凝剂、骨化醇、双磷酸盐、维生素D、钙制剂、氟制剂以及糖皮质激素等影响骨代谢的药物；
s1492	(4)Child评分：A级。
s1493	（2）年龄40周岁以上；
s1494	（3）KPS&gt;80；
s1495	1、&gt;=45 岁，&lt;70 岁的患者；
s1496	5.从未使用或至少3个月以上未使用过任何生物制剂和糖皮质激素、柳氮磺吡啶，
s1497	（14）正在参加其他临床试验者；
s1498	①18至80周岁
s1499	① 有高血压、糖尿病及肿瘤病史等慢性病史；
s1500	年龄：18岁以上
s1501	③年龄在18岁至70岁之间。
s1502	1）长时间补液支持
s1503	①已接受溶栓治疗的患者；
s1504	12.患者对接受的治疗和随访有良好的依从性。
s1505	（3）中医辨证为精血亏虚证；
s1506	免疫原性[抗药（抗曲妥珠单抗）抗体（ADA）]检测阴性；
s1507	*2014年-2017年之间进行肺癌手术，且手术方式为亚肺叶切除术（肺段切除/楔形切除/肺段切除联合楔形切除）；
s1508	⑤受试者无精神疾病及语言功能障碍，能理解本研究的情况并已签署知情同意书。
s1509	（4）影像学（超声、CT 或MRI）确诊的急性阑尾炎患者，具有以下征象者：
s1510	3)DSA显示颈动脉夹层、颈段颈动脉完全闭塞或血管炎；
s1511	1)对本试验所有用药、食品或其中成分过敏者，或有现症过敏，或高敏体质者；
s1512	4.拒绝接受该训练并签署知情同意书的患者
s1513	1.有全身系统性疾病者。
s1514	5）从胸痛发作到诊断为急性心肌梗死超过 24小时的患者
s1515	8、选期女性病人血红蛋白&lt; 11.5 g/dL 或男性病人血红蛋白&lt;12.5 g/dL
s1516	⑷ 自愿接受该药治疗，并签署知情同意书，知情同意过程符合GCP有关规定。
s1517	7)研究期间服用影响糖脂代谢及血压的药物。
s1518	#NAME?
s1519	11．正在参加其他药物临床研究的患者。
s1520	4.距离手术时间不超过3个月；
s1521	2. 盆腔、腹部放疗史
s1522	(7)合并有严重肝功能、肺功能不全的患者。
s1523	1. 术前经病理学检查或临床判断为可切除或可能切除；
s1524	6) 任何原因不能配合研究
s1525	（2）ASA分级Ⅰ-Ⅱ级；
s1526	1）对皮肤点刺试验有全身不良反应史的患者。全身不良反应包括：在皮肤点刺试验后发生过敏性鼻炎、结膜炎、荨麻疹、血管性水肿，哮喘症状加重或过敏性休克。
s1527	16)可能因为其他原因而不能完成本研究的受试者。
s1528	2.体力状态：ECOG评分≤2分，或KPS评分≥60；
s1529	入选时90mmHg&lt;= 舒张压 &lt;110 mmHg 且140mmHg&lt;= 收缩压 &lt;180mmHg。
s1530	4. 吸烟者。
s1531	（4）50天内没有使用过任何血制品；
s1532	(2) 除支气管哮喘外的重大疾病。重大疾病的定义为：根据研究者的判断，因为参加试验可使患者处于危险、或影响试验结果或患者参加试验能力的某种疾病或状况，如严重的心、脑、肝、肾、血液系统的疾病或恶性肿瘤等。
s1533	4.口咽部手术；
s1534	20.具有精神类药物滥用史且无法戒除者或有精神障碍的；
s1535	（1）年龄在18至80岁；
s1536	5) 胃肠病变或胃肠手术后有可能影响药物吸收；
s1537	（6）追加预防性肠造口的患者；
s1538	3)签署知情同意书。
s1539	（12）有精神病史者或者精神评估不合格者。
s1540	4)三月内接受关节腔注射治疗
s1541	8.有颅内出血病史或者有淀粉样脑血管病病史。
s1542	对硫酸镁过敏
s1543	6.HIV检测阳性。
s1544	12.基线访视之前4周内使用过任何治疗银屑病的系统药物（包括中药制剂）；
s1545	（4）过敏体质及对多种药物过敏者。
s1546	2.合并未控制的心衰、不稳定心绞痛、心律失常或精神疾病的患者；
s1547	2、ICU住院时间大于等于48小时；
s1548	（1）既往采用过化疗方案治疗的患者；
s1549	（3）自愿加入本试验研究的
s1550	3) BMI18～30kg.m-2；
s1551	① 未按要求服用药物者；
s1552	* 年龄在18～80岁之间；
s1553	11.预计未来3个月内需进行手术治疗或血管内治疗；
s1554	② 符合腹泻的诊断标准[19]：大便性状发生改变(呈稀水便、糊状便、粘液脓血便) 和大便次数比平时增多；
s1555	2. 乙肝感染标志物检测阳性：表面抗原（HBsAg）
s1556	②心、脑、肾等器官功能衰竭患者。
s1557	2.恩替卡韦耐药患者
s1558	(4) 年龄20～40岁;
s1559	（4）2周内未使用华蟾素制剂；
s1560	2. 在入选之前12月，至少有一次房颤史记录；
s1561	符合伦理要求，并签署知情同意书。
s1562	2、ASA分级Ⅱ-III级；
s1563	15)准备使用已知与西罗莫司之间有较强相互作用的物质，包括抗真菌药(克霉唑、氟康唑、伊曲康唑、酮康唑、伏立康唑)、抗生素(克拉霉素、红霉素、泰利霉素、醋竹桃霉素)、胃肠道动力调节药(西沙必利、甲氧氯普胺)抗惊厥药(卡马西平、苯巴比妥、苯妥英)、抗结核药物：利福布丁、利福平、利福喷丁、草药制剂(圣约翰草(贯叶连翘，金丝桃素)、其它药物(溴隐亭、西咪替丁、达那唑(炔睾醇)、HIV-蛋白酶抑制剂(如利托那韦、茚地那韦)
s1564	1.病人年龄大于等于18岁。
s1565	3无严重精神疾病者。
s1566	g)有其它任何临床严重疾病史或有心血管系统、内分泌系统、神经系统疾病或肺部、血液学、免疫学、精神病学疾病及代谢异常等病史者；
s1567	9）距前次接受细胞毒性药物化疗间隔&gt;=4周，目前不合并类固醇激素治疗的患者。
s1568	3.有肺癌史
s1569	2.充分知情并签署知情同意书的脑外伤患者。
s1570	GCS评分GCS 4-10，或GCS评分在伤后进行性下降至4-10分；
s1571	6.心脏功能，肝肾功能，血象正常；
s1572	(5)接受镇痛或者神经调节药物治疗的;
s1573	4）年龄在18～60岁之间的患者。
s1574	(3)合并严重高血压、冠心病、心功能不全、肝肾功能明显异常者；
s1575	5.患者或家属签署治疗同意书
s1576	3.病理活检结果显示为鳞癌
s1577	（6）临床状况极差，改良Rankin评分≥4分；
s1578	⑵不能按要求定期随访评估者。
s1579	6)随访前的4周内患者接受过大的外科手术
s1580	11、对试验药组成成分过敏者以及过敏体质者；
s1581	2，能够并且愿意签订知情同意书
s1582	（2）特应性皮炎皮损区域有严重的皮肤感染；
s1583	9)已知的HIV、梅毒感染者或药物成瘾者；
s1584	自愿参加本研究，并已经签署知情同意书。
s1585	①心脏及器官移植等严重手术；
s1586	6)入组前接受过针对淋巴瘤的治疗；
s1587	（3）导入期和基线期测量空腹LDL-C≥4.14mmol/L，TC≥6.22mmol/L、TG≥2.26mmol/L，且两次差值不超过12%；三者满足其一即可；
s1588	5.合并其他心血管系统疾病（心肌病、先心病或瓣膜病等）；
s1589	5)纳入其他实验
s1590	(7)目前免疫抑制治療（超過40毫克的糖皮質激素，每天或硫唑嘌呤）
s1591	6）受试者或家属在试验前签署知情同意书
s1592	1）年龄≦80岁；
s1593	12.入组前两周内应用抗溃疡药物，包括服用H2受体阻断剂、硫糖铝、米索前列醇及质子泵抑制剂（PPI）。
s1594	9．已知或怀疑对研究药物或辅料过敏者。
s1595	（1）基线调查后诊断为痴呆者；
s1596	1)签署书面知情同意书
s1597	(1)符合卫生部《手足口病诊疗指南2010年版》诊断标准的手足口病Ⅰ期患者；
s1598	4.存在研究者判定为有临床意义的食物药物过敏史或变态反应；
s1599	2.在过去3个月内使用了控制体重药物（包括减肥药）、除二甲双胍外口服任何抗糖尿病药物或胰岛素。
s1600	8.精神、神经障碍，不能正确表达意愿及沟通障碍者；
s1601	2)血常规检查标准符合：HB≥90g/L (14天内未输血)，ANC≥ 1.5 x 10^9/L，PLT≥80 x 10^9/L，lymphocyte (LY) ≥ 0.7×10^9/L, LY% ≥ 15%, Alb ≥ 2.8g/dL，serum lipase and amylase &lt; 1.5×ULN（正常值上限）；
s1602	（5）吸毒者或者酗酒的患者
s1603	（2）产后4-12周血糖诊断为糖尿病；
s1604	4. 患者自愿参加本研究并签署知情同意书。
s1605	5. 能够且愿意签署知情同意书
s1606	5.预期生存时间&gt;3月；
s1607	（7）不愿意参加此研究
s1608	4.取得患者或其法定代理人签署的知情同意书；
s1609	1）有眼外伤及手术史者；
s1610	2.股骨干的定义：根据OTA定义，股骨干是指近端位于股骨小转子下水平以远，远端股骨髁间宽度为边长的正方形区域以近的部分。
s1611	1、1型糖尿病或特殊类型
s1612	5)参与者了解程序，并同意参加本研究。
s1613	1.入院前三个月接受化疗；；
s1614	1. 行CAPD治疗超过3个月的PD患者；
s1615	6、正参加其它临床试验的患者；
s1616	② 不配合随访者；
s1617	3.任何时候接受过阿扎胞苷或地西他滨的治疗；
s1618	（1）年龄≥18岁；
s1619	5)术前已知情同意并签署知情同意书者。
s1620	2）病理学或临床检查确诊为肝细胞癌患者；
s1621	e. 自愿参加研究。
s1622	1. 符合西医学中表述的关于Graves病初期的疾病诊断标准；
s1623	无其他严重放疗和手术禁忌症；
s1624	2）对甲基强的松龙过敏者；
s1625	⑤签署书面知情同意书，愿意参加；
s1626	④参与过其他淋巴水肿相关干预研究的患者；
s1627	③年龄18～65岁。
s1628	3合并明显的肝肾功能异常
s1629	（5）骨髓移植。
s1630	（4）预计患者存活时间小于48小时
s1631	1．符合2-DM诊断标准及中医辨证属阴虚内热，脉络瘀阻证者；
s1632	iii.在第I期给药前的14天内的任何时间服用过任何药物。
s1633	1.使用抗组胺药物3天以内和类固醇激素1个月以内；
s1634	?乙肝表面抗原或丙肝抗体阳性，梅毒快速血浆反应素试验（(RPR))阳性；
s1635	3. 重叠其他风湿病如系统性红斑狼疮、干燥综合症、严重的膝骨关节炎等；
s1636	6. 受试者能够与研究者作良好的沟通并能够依照研究规定完成研究。
s1637	(11) 不配合无法沟通者
s1638	c．未经过除赛来昔布胶囊治疗的其他缓解疼痛治疗（药物、针灸及其他物理治疗）
s1639	12.在随访过程中两年内可接受按计划的定期回院随访；
s1640	⑸满18周岁。
s1641	1.患者的年龄不在分组内；
s1642	4）PGH检测的胚胎为经过ICSI技术后获得的囊胚期胚胎。
s1643	其他脱髓鞘性神经病.包括POEMS病、骨硬化性骨髓瘤、糖尿病性或非糖尿病性腰骶神经丛病变
s1644	* 肺间质性疾病病史；
s1645	②年龄在18～70岁。
s1646	2.B超/CT/MRI提示胰腺实性占位，需要行EUS-FNA明确性质；EUS明确证实，且病灶长轴直径&gt;1 cm。EUS影像中病灶以实性成分为主（实性回声/囊性回声&gt;60％，即在实性占位中，部分病灶可因出现坏死液化而在超声影像中有囊性回声）
s1647	(8)使用了明显影响糖代谢或肾功能的药物，如糖皮质激素或洋地黄类药物等；
s1648	5).不良生育史，大于等于2次不明原因流产史
s1649	1.已知对试验用药物所含成分及药用辅料过敏者；
s1650	1．在执行任何研究方案规定的程序之前，完全解释本研究的性质并且必须取得受试者的知情同意。如受试者没有能力表达意见，可由受试者的法定代理人签署书面知情同意；
s1651	8.主要器官功能良好，即研究开始前14天内相关检查指标满足以下要求：
s1652	6.患者签署本研究知情同意书。
s1653	3 已接受TACE术或其它抗肿瘤治疗；
s1654	d)服用过提高光敏感性的药物。
s1655	d. 血清肌酐(SCr) ≤ 1.5倍正常值上限（ULN）或肌酐清除率≥ 60 ml/min；
s1656	（7）已知对化疗药物有过敏反应者；
s1657	⑻理解并愿意参加本项临床试验并提供签署的知情同意书；
s1658	17.已知有精神类药物滥用或吸毒史；
s1659	19)白细胞计数〈4.0×109/L，或血小板〈100×109/L，或血红蛋白〈90g/L；
s1660	（3）睡眠严重程度量表（Insomnia Severity Index, ISI）评分≥11分；
s1661	l)试验前3个月及试验期间服用软毒品（如：大麻）或试验前一年及试验期间服用硬毒品（如：可卡因、苯环己哌啶，等）者；
s1662	①准备择期硬膜外复合全身麻醉下行胸腔镜肺叶切除手术，预计手术时间2-4小时
s1663	5.近3个月内曾接受激素、免疫抑制剂、细胞毒药物治疗的患者；
s1664	3符合便秘诊断标准；
s1665	18. 入组6个月内存在深静脉血栓或肺栓塞病史；
s1666	1. 发病后，曾接受过有创机械通气治疗；
s1667	①能够完成腹腔镜结直肠癌根治术；
s1668	4. 视觉障碍者。
s1669	肾脏：血清肌酐≤1.5倍正常值上限。
s1670	（3）肝功能检测值（ALT、AST）超过正常值上限1.5倍；血肌酐异常；血糖及餐后2小时血糖异常；尿蛋白&gt;＋；血白细胞小于3.0×109/L或大于10.0×109/L；和/或中性粒细胞百分率超过正常值5%；
s1671	（4）自愿参加本研究，并已经签署知情同意书。
s1672	3.年龄在1～12岁（≤12岁）；
s1673	④年龄18～80岁；
s1674	2) 患者存在血小板减少或正接受抗凝治疗;
s1675	2、ICU住院时间大于等于48小时；
s1676	体重≥50且≤80 kg
s1677	(6)自愿参加本试验并同意签署进入临床研究知情同意书者。
s1678	(3)抽血检查肝肾功能正常。
s1679	3.皮肤点刺实验红色毛癣菌，须癣毛癣菌，絮状表皮癣菌至少有一种阳性;
s1680	4)患者特点：ECOG（Eastern Cooperative Oncology Group）体力状态评分≤1；
s1681	8.入组前除食管癌外有其他恶性肿瘤病史的患者，非黑色素瘤的皮肤癌、原位宫颈癌除外。
s1682	7) 肿瘤病灶数≤4个，肿瘤最大直径≤7.0厘米。如果最大一个病灶在5.0 - 7.0厘米，其他病灶必须小于5.0厘米；
s1683	慢性疼痛病史；
s1684	8.有精神疾病史或精神疾病家族史；
s1685	3.来我院就诊前未接受过系统治疗并愿意接受治疗的患者；
s1686	（3）无主要器官功能障碍，血常规、肝、肾功能以及心脏功能基本正常；
s1687	5. 皮肤缺损需要皮瓣移植；
s1688	10.凝血功能障碍者（PT/TT高于参考值上限）；
s1689	1.年龄小于12岁，大于65岁；
s1690	c)一般情况差，心血管、呼吸、肝、肾或其他主要系统功能障碍；
s1691	2) 体能状况（ ECOG）评分 0~2 分
s1692	（3）临床试验期间无需输血；
s1693	4. 既往未曾接受过用于晚期或转移性疾病的全身治疗。对既往接受过新辅助/辅助治疗或具有治愈目的化放疗的受试者，完成末次治疗至少6个月后证实疾病复发者允许入组。
s1694	1.经B超、阴道镜、宫颈液基细胞检查、阴道分泌物检查发现为器质性病变者；
s1695	②ASA 分级 I 或 II 级
s1696	3.术前肾功能衰竭患者。
s1697	j)HIV检测阳性者；
s1698	1、有下列病史如高血压、糖尿病、脑卒中、癫痫发作、偏头疼等需在记录中特别说明；
s1699	8.治疗前3个月内曾参加过其他药物临床试验者；
s1700	3.相关医疗记录足够评估病人心血管疾病风险。
s1701	1.体外循环心脏手术后即刻入住ICU患者；
s1702	（4）未签署知情同意书者。
s1703	5.曾接受预防性抗结核治疗；
s1704	2. 有自杀倾向者。
s1705	7.对本药、对照药或其代谢成分过敏患者。
s1706	(7)、盆腔肿瘤或合并腹水，使腹压增加者。
s1707	6) 临床诊断后不同意参加临床试验者
s1708	(2)符合“肺肾阴虚、热毒内盛证”辨证标准；
s1709	2.患有泌尿系统肿瘤或结石；
s1710	1)之前已针对前列腺癌进行过任何全身性治疗（包括新辅助及辅助化疗、靶向药物治疗、试验性治疗等）；
s1711	(6)腋下体温≤37℃者。
s1712	2)术前24h使用了镇痛镇静药、镇吐药和抗瘙痒药物和喹诺酮类抗菌药；
s1713	?6.影像学（CT或MRI）证实OCSP临床分型为TACI或PACI者；
s1714	14）筛选期前3个月内参加过其他临床试验；
s1715	2) 患者本人签署或法定代理人签署知情同意书;
s1716	1）年龄：18-70 岁；
s1717	1)腹部手术史；
s1718	3、白细胞计数＜1.5×109 /L或者中性粒细胞计数＜1.0×109 /L；
s1719	无症状性低血糖史
s1720	⑤有明显肝肾功能损害者；
s1721	1）急性心功能不全者；
s1722	（5）正在参加或最近30天内参加过另一项临床研究；
s1723	1 既往或现患临床甲减；
s1724	（5）原位器官移植（如肝、肾、肺、心）或骨髓移植和干细胞移植；
s1725	（5）体力状况ECOG 评分0-3分；
s1726	1、符合临床脓毒诊断标准的患者
s1727	4）存在活动性乙型肝炎或丙型肝炎病毒感染；
s1728	7.试验前签署知情同意书、并对试验内容、过程及可能出现的不良反应充分了解；
s1729	&lt;2&gt;生化检查需符合以下标准：
s1730	?肾移植术≥6个月
s1731	e) 腕手关节屈曲痉挛≥4级。
s1732	②未参加其它临床研究；
s1733	2)有药物（青霉素类或头孢菌素类药物）、食物或对试验药物或类似药物过敏史者；
s1734	1. 年龄3月～3岁；
s1735	6.合并心血管、肝、肾、消化、造血系统等严重原发疾病，伴急性脑血管疾病、房颤、认知障碍、肿瘤及精神病患者；
s1736	（4）首次接受穴位贴敷者，或近两年内未接受过穴位贴敷者。
s1737	13.筛选前30天内参加了其他药物或医疗器械临床试验者；
s1738	2.体重指数18~30kg/m2
s1739	（8）拒绝留取粪便和血液样品的患者。
s1740	E、在用CAP照射过后的卡波姆凝胶过程中未使用过外用药物及其他物理、化学方法治疗；
s1741	6.抗人类免疫缺陷病毒（HIV）阳性者；
s1742	3)对阿司匹林、氯吡格雷和肝素不耐受；
s1743	13) 白细胞计数&lt;3.5 x 109 /L，或血小板&lt;100 x 109 /L，或血红蛋白&lt;90g/L；
s1744	8.EOCG分级≥3
s1745	2.入组前一直使用NAs治疗，且使用NAs时间≥3年。
s1746	2残疾、明显处于非健康或疾病状态；
s1747	（1）符合卫生部《手足口病诊疗指南2010年版》手足口病诊断标准。
s1748	(7) 对植骨材料或屏障膜过敏的患者；
s1749	①测量时腋下温度≥38.5℃；
s1750	患者BMI在19-29之间
s1751	4.应用Fried标准筛查为衰弱的患者。
s1752	治疗过程中出现术中并发症导致治疗中断，无法继续者；
s1753	1 基因诊断确诊为重型β地中海贫血
s1754	3．年龄18～75岁；
s1755	?激素避孕（植入式、贴片式、口服式）
s1756	3.符合中医脾胃湿热辨证标准者；
s1757	1.有任何可能影响试验安全性和药物体内过程的疾病史
s1758	（4）患者知晓并签署同意书，同意参与该项研究。
s1759	（1）影像学确定急性缺血性脑卒中
s1760	d. 年龄介于18-65周岁；
s1761	3.BMI&lt;30
s1762	⑷已签署知情同意书
s1763	2.诊断为心力衰竭的住院患者；
s1764	1.ASA2-3级
s1765	4.对壮医药线点灸极度畏惧者；
s1766	4、合并其它心脏病，如：风湿性心脏病、肺源性心脏病、甲亢性心脏病、扩张性心肌病、肥厚性心肌病、严重瓣膜病、心肌炎和心包炎；
s1767	1.年龄18-80岁；
s1768	6.对本试验知情同意的志愿受试者。
s1769	- 心脏超声示心脏射血分数≤60%；
s1770	1.年龄18-80岁；
s1771	(6)非烟酒嗜好者。
s1772	（1）入选年龄： 18-70 周岁；
s1773	4）基础收缩压&lt;100mmHg
s1774	1.孕妇怀孕期间服用铁剂、叶酸或其他营养素超过两周；
s1775	5、患者签署书面知情同意书。
s1776	1)既往参加过沙利度胺片临床试验的患者；
s1777	11) Alt 超过正常值上限1.5 倍；
s1778	3. 术前组织学或细胞学诊断：腺癌疑似,包括非典型腺瘤增生,无侵入性腺癌；
s1779	（4）能进行有效沟通并知情同意者；
s1780	7)有吸毒和/或酗酒史（每周饮用14个单位的酒精：1单位=啤酒285 mL，或烈酒25 mL，或葡萄酒约100ml）。
s1781	6.入组前完善头颈部病变部位CT，淋巴结检查及内镜检查；
s1782	7.近期接受过放射治疗的患者
s1783	4)有其他药物或生物制剂过敏史。
s1784	e. 皮损面积在30%以内者。
s1785	b)消化道粘膜或粘膜下病变患者；
s1786	（1）年龄≥65岁。
s1787	（3）具有子宫畸形（单角子宫、双角子宫、双子宫、未治疗的纵膈子宫）及其他影响宫腔形态疾病（子宫腺肌病、粘膜下子宫肌瘤、宫腔粘连及瘢痕子宫）的患者；
s1788	1. 年龄≥75岁；
s1789	（12）曾接受过TEAS治疗的患者
s1790	⑶标本培养分离出革兰阴性杆菌；
s1791	2.自愿入组并按时服药、定时随访者。
s1792	1.符合西医慢性肾病 CKD3-5 期的诊断标准；
s1793	7)（问诊）试验前4周内接受过外科手术，或计划在研究期间进行外科手术者；
s1794	5)受试者能够与研究者作良好的沟通并能够依照研究规定完成研究。
s1795	（2）符合2004年制定的《病毒性肝炎中医证候诊疗标准》中阴虚瘀热证的中医诊断标准；
s1796	9)对生长激素有过敏史；
s1797	4.不能如期随访者；
s1798	2.必须满足IMWG定义的多发性骨髓瘤（Multiple Myeloma）诊断标准（2016）的符合以下条件的复发或难治骨髓瘤患者
s1799	3.临床诊断和/或胃镜检查符合（活动期）慢性胃炎患者。（详见前述）
s1800	（7）血常规：血红蛋白≧90g/L；中性粒细胞计数≧1.5×109/L；血小板计数≧100×109/L；
s1801	1. 根据病史、临床表现、影像学及实验室检查，以及CT引导下穿刺取病理组织活检或脓液、组织培养确诊为脊柱结核；
s1802	7）受试者免疫功能低下者；
s1803	5.本人经充分告知并签署知情同意书者。
s1804	①符合以上中风的中西医诊断标准及消化不良餐后不适综合征的诊断标准；
s1805	（3）超声心动图满足LVMI≥115g/m2（男性）、≥95g/m2 （女 性）， 或室间隔厚度（IVST）/左心室后壁厚度（LVPWT）≥11 mm（男性）、≥10 mm（女性）
s1806	2)年龄≤18岁
s1807	A、年龄 ≥ 65岁；
s1808	(3)嗜酒者（每周饮酒14 杯以上，每杯相当于360mL啤酒或150mL葡萄酒或45mL白酒）；
s1809	1、已获得病理学或细胞学证实的患有胰腺实质肿瘤患者；
s1810	3）头部外伤史；
s1811	3.经Ph染色体或BCR/ABL融合基因检查确诊的慢性粒细胞白血病。
s1812	5. 肝肾功能正常；
s1813	2.确诊复杂性阑尾炎。
s1814	7.AFP&gt;100μg/L
s1815	k)已知对于手术器械材质过敏，或过敏体质的患者；
s1816	患者或委托监护人签署书面的知情同意书；
s1817	13)随访期间失访者；
s1818	5）未进行血液透析或腹膜透析治疗；
